,Taxa1,Taxa2,Div.Time
53,Sylvia atricapilla,Ficedula hypoleuca,34
54,Sylvia atricapilla,Streptopelia turtur,71
55,Sylvia atricapilla,Sylvia borin,11.6
56,Sylvia atricapilla,Acrocephalus arundinaceus,26.2
57,Sylvia atricapilla,Catharus guttatus,34
58,Sylvia atricapilla,Hippolais icterina,26.2
59,Sylvia atricapilla,Setophaga magnolia,35
60,Sylvia atricapilla,Oenanthe oenanthe,34
61,Sylvia atricapilla,Passerina ciris,35
62,Sylvia atricapilla,Acrocephalus schoenobaenus,26.2
63,Sylvia atricapilla,Muscicapa striata,34
64,Sylvia atricapilla,Catharus ustulatus,34
65,Sylvia atricapilla,Anthus trivialis,35
66,Sylvia atricapilla,Tachycineta bicolor,37
67,Sylvia atricapilla,Phoenicurus phoenicurus,34
68,Sylvia atricapilla,Saxicola rubetra,34
69,Sylvia atricapilla,Zonotrichia albicollis,35
70,Sylvia atricapilla,Phylloscopus trochilus,16.6
71,Sylvia atricapilla,Cardellina pusilla,35
72,Sylvia atricapilla,Phylloscopus sibilatrix,16.6
73,Sylvia atricapilla,Lanius senator,35
74,Setophaga striata,Setophaga ruticilla,3.52
75,Setophaga striata,Sylvia atricapilla,35
76,Setophaga striata,Setophaga striata,0
77,Setophaga striata,Ficedula albicollis,35
78,Setophaga striata,Luscinia megarhynchos,35
79,Setophaga striata,Sylvia communis,35
80,Setophaga striata,Geothlypis trichas,6.8
81,Setophaga striata,Junco hyemalis,14.1
82,Setophaga striata,Sylvia cantillans,35
83,Setophaga striata,Turdus merula,35
84,Setophaga striata,Oriolus oriolus,40
85,Setophaga striata,Upupa epops,70
86,Setophaga striata,Acrocephalus scirpaceus,35
87,Setophaga striata,Jynx torquilla,70
88,Setophaga striata,Merops apiaster,70
89,Setophaga striata,Caprimulgus europaeus,71
90,Setophaga striata,Ficedula hypoleuca,35
91,Setophaga striata,Streptopelia turtur,71
92,Setophaga striata,Sylvia borin,35
93,Setophaga striata,Acrocephalus arundinaceus,35
94,Setophaga striata,Catharus guttatus,35
95,Setophaga striata,Hippolais icterina,35
96,Setophaga striata,Setophaga magnolia,3.33
97,Setophaga striata,Oenanthe oenanthe,35
98,Setophaga striata,Passerina ciris,16.7
99,Setophaga striata,Acrocephalus schoenobaenus,35
100,Setophaga striata,Muscicapa striata,35
101,Setophaga striata,Catharus ustulatus,35
102,Setophaga striata,Anthus trivialis,23.2
103,Setophaga striata,Tachycineta bicolor,35
104,Setophaga striata,Phoenicurus phoenicurus,35
105,Setophaga striata,Saxicola rubetra,35
106,Setophaga striata,Zonotrichia albicollis,14.1
107,Setophaga striata,Phylloscopus trochilus,35
108,Setophaga striata,Cardellina pusilla,6.4
109,Setophaga striata,Phylloscopus sibilatrix,35
110,Setophaga striata,Lanius senator,40
111,Ficedula albicollis,Setophaga ruticilla,35
112,Ficedula albicollis,Sylvia atricapilla,34
113,Ficedula albicollis,Setophaga striata,35
114,Ficedula albicollis,Ficedula albicollis,0
115,Ficedula albicollis,Luscinia megarhynchos,24.3
116,Ficedula albicollis,Sylvia communis,34
117,Ficedula albicollis,Geothlypis trichas,35
118,Ficedula albicollis,Junco hyemalis,35
119,Ficedula albicollis,Sylvia cantillans,34
120,Ficedula albicollis,Turdus merula,24.3
121,Ficedula albicollis,Oriolus oriolus,35
122,Ficedula albicollis,Upupa epops,70
123,Ficedula albicollis,Acrocephalus scirpaceus,34
124,Ficedula albicollis,Jynx torquilla,70
125,Ficedula albicollis,Merops apiaster,70
126,Ficedula albicollis,Caprimulgus europaeus,71
127,Ficedula albicollis,Ficedula hypoleuca,1.85
128,Ficedula albicollis,Streptopelia turtur,71
129,Ficedula albicollis,Sylvia borin,34
130,Ficedula albicollis,Acrocephalus arundinaceus,34
131,Ficedula albicollis,Catharus guttatus,24.3
132,Ficedula albicollis,Hippolais icterina,34
133,Ficedula albicollis,Setophaga magnolia,35
134,Ficedula albicollis,Oenanthe oenanthe,14.1
135,Ficedula albicollis,Passerina ciris,35
136,Ficedula albicollis,Acrocephalus schoenobaenus,34
137,Ficedula albicollis,Muscicapa striata,19.2
138,Ficedula albicollis,Catharus ustulatus,24.3
139,Ficedula albicollis,Anthus trivialis,35
140,Ficedula albicollis,Tachycineta bicolor,34
141,Ficedula albicollis,Phoenicurus phoenicurus,14.1
142,Ficedula albicollis,Saxicola rubetra,14.1
143,Ficedula albicollis,Zonotrichia albicollis,35
144,Ficedula albicollis,Phylloscopus trochilus,34
145,Ficedula albicollis,Cardellina pusilla,35
146,Ficedula albicollis,Phylloscopus sibilatrix,34
147,Ficedula albicollis,Lanius senator,35
148,Luscinia megarhynchos,Setophaga ruticilla,35
149,Luscinia megarhynchos,Sylvia atricapilla,34
150,Luscinia megarhynchos,Setophaga striata,35
151,Luscinia megarhynchos,Ficedula albicollis,24.3
152,Luscinia megarhynchos,Luscinia megarhynchos,0
153,Luscinia megarhynchos,Sylvia communis,34
154,Luscinia megarhynchos,Geothlypis trichas,35
155,Luscinia megarhynchos,Junco hyemalis,35
156,Luscinia megarhynchos,Sylvia cantillans,34
157,Luscinia megarhynchos,Turdus merula,21.9
158,Luscinia megarhynchos,Oriolus oriolus,35
159,Luscinia megarhynchos,Upupa epops,70
160,Luscinia megarhynchos,Acrocephalus scirpaceus,34
161,Luscinia megarhynchos,Jynx torquilla,70
162,Luscinia megarhynchos,Merops apiaster,70
163,Luscinia megarhynchos,Caprimulgus europaeus,71
164,Luscinia megarhynchos,Ficedula hypoleuca,24.3
165,Luscinia megarhynchos,Streptopelia turtur,71
166,Luscinia megarhynchos,Sylvia borin,34
167,Luscinia megarhynchos,Acrocephalus arundinaceus,34
168,Luscinia megarhynchos,Catharus guttatus,21.9
169,Luscinia megarhynchos,Hippolais icterina,34
170,Luscinia megarhynchos,Setophaga magnolia,35
171,Luscinia megarhynchos,Oenanthe oenanthe,
172,Luscinia megarhynchos,Passerina ciris,
173,Luscinia megarhynchos,Acrocephalus schoenobaenus,34
174,Luscinia megarhynchos,Muscicapa striata,24.3
175,Luscinia megarhynchos,Catharus ustulatus,21.9
176,Luscinia megarhynchos,Anthus trivialis,35
177,Luscinia megarhynchos,Tachycineta bicolor,34
178,Luscinia megarhynchos,Phoenicurus phoenicurus,24.3
179,Luscinia megarhynchos,Saxicola rubetra,24.3
180,Luscinia megarhynchos,Zonotrichia albicollis,35
181,Luscinia megarhynchos,Phylloscopus trochilus,34
182,Luscinia megarhynchos,Cardellina pusilla,35
183,Luscinia megarhynchos,Phylloscopus sibilatrix,34
184,Luscinia megarhynchos,Lanius senator,35
185,Sylvia communis,Setophaga ruticilla,35
186,Sylvia communis,Sylvia atricapilla,13.3
187,Sylvia communis,Setophaga striata,35
188,Sylvia communis,Ficedula albicollis,
189,Sylvia communis,Luscinia megarhynchos,
190,Sylvia communis,Sylvia communis,0
191,Sylvia communis,Geothlypis trichas,
192,Sylvia communis,Junco hyemalis,35
193,Sylvia communis,Sylvia cantillans,12.9
194,Sylvia communis,Turdus merula,34
195,Sylvia communis,Oriolus oriolus,35
196,Sylvia communis,Upupa epops,70
197,Sylvia communis,Acrocephalus scirpaceus,26.2
198,Sylvia communis,Jynx torquilla,70
199,Sylvia communis,Merops apiaster,70
200,Sylvia communis,Caprimulgus europaeus,71
201,Sylvia communis,Ficedula hypoleuca,34
202,Sylvia communis,Streptopelia turtur,71
203,Sylvia communis,Sylvia borin,13.3
204,Sylvia communis,Acrocephalus arundinaceus,26.2
205,Sylvia communis,Catharus guttatus,34
206,Sylvia communis,Hippolais icterina,26.2
207,Sylvia communis,Setophaga magnolia,35
208,Sylvia communis,Oenanthe oenanthe,34
209,Sylvia communis,Passerina ciris,35
210,Sylvia communis,Acrocephalus schoenobaenus,26.2
211,Sylvia communis,Muscicapa striata,34
212,Sylvia communis,Catharus ustulatus,34
213,Sylvia communis,Anthus trivialis,35
214,Sylvia communis,Tachycineta bicolor,37
215,Sylvia communis,Phoenicurus phoenicurus,34
216,Sylvia communis,Saxicola rubetra,34
217,Sylvia communis,Zonotrichia albicollis,35
218,Sylvia communis,Phylloscopus trochilus,16.6
219,Sylvia communis,Cardellina pusilla,35
220,Sylvia communis,Phylloscopus sibilatrix,16.6
221,Sylvia communis,Lanius senator,35
222,Geothlypis trichas,Setophaga ruticilla,6.8
223,Geothlypis trichas,Sylvia atricapilla,
224,Geothlypis trichas,Setophaga striata,6.8
225,Geothlypis trichas,Ficedula albicollis,35
226,Geothlypis trichas,Luscinia megarhynchos,35
227,Geothlypis trichas,Sylvia communis,35
228,Geothlypis trichas,Geothlypis trichas,0
229,Geothlypis trichas,Junco hyemalis,14.1
230,Geothlypis trichas,Sylvia cantillans,35
231,Geothlypis trichas,Turdus merula,35
232,Geothlypis trichas,Oriolus oriolus,40
233,Geothlypis trichas,Upupa epops,70
234,Geothlypis trichas,Acrocephalus scirpaceus,35
235,Geothlypis trichas,Jynx torquilla,70
236,Geothlypis trichas,Merops apiaster,70
237,Geothlypis trichas,Caprimulgus europaeus,71
238,Geothlypis trichas,Ficedula hypoleuca,35
239,Geothlypis trichas,Streptopelia turtur,71
240,Geothlypis trichas,Sylvia borin,35
241,Geothlypis trichas,Acrocephalus arundinaceus,35
242,Geothlypis trichas,Catharus guttatus,35
243,Geothlypis trichas,Hippolais icterina,35
244,Geothlypis trichas,Setophaga magnolia,6.8
245,Geothlypis trichas,Oenanthe oenanthe,35
246,Geothlypis trichas,Passerina ciris,16.7
247,Geothlypis trichas,Acrocephalus schoenobaenus,35
248,Geothlypis trichas,Muscicapa striata,35
249,Geothlypis trichas,Catharus ustulatus,35
250,Geothlypis trichas,Anthus trivialis,23.2
251,Geothlypis trichas,Tachycineta bicolor,35
252,Geothlypis trichas,Phoenicurus phoenicurus,35
253,Geothlypis trichas,Saxicola rubetra,NA
254,Geothlypis trichas,Zonotrichia albicollis,14.1
255,Geothlypis trichas,Phylloscopus trochilus,35
256,Geothlypis trichas,Cardellina pusilla,6.8
257,Geothlypis trichas,Phylloscopus sibilatrix,35
258,Geothlypis trichas,Lanius senator,40
259,Junco hyemalis,Setophaga ruticilla,14.1
260,Junco hyemalis,Sylvia atricapilla,35
261,Junco hyemalis,Setophaga striata,14.1
262,Junco hyemalis,Ficedula albicollis,35
263,Junco hyemalis,Luscinia megarhynchos,35
264,Junco hyemalis,Sylvia communis,35
265,Junco hyemalis,Geothlypis trichas,14.1
266,Junco hyemalis,Junco hyemalis,0
267,Junco hyemalis,Sylvia cantillans,NA
268,Junco hyemalis,Turdus merula,35
269,Junco hyemalis,Oriolus oriolus,40
270,Junco hyemalis,Upupa epops,70
271,Junco hyemalis,Acrocephalus scirpaceus,35
272,Junco hyemalis,Jynx torquilla,70
273,Junco hyemalis,Merops apiaster,70
274,Junco hyemalis,Caprimulgus europaeus,71
275,Junco hyemalis,Ficedula hypoleuca,35
276,Junco hyemalis,Streptopelia turtur,71
277,Junco hyemalis,Sylvia borin,35
278,Junco hyemalis,Acrocephalus arundinaceus,35
279,Junco hyemalis,Catharus guttatus,35
280,Junco hyemalis,Hippolais icterina,35
281,Junco hyemalis,Setophaga magnolia,14.1
282,Junco hyemalis,Oenanthe oenanthe,NA
283,Junco hyemalis,Passerina ciris,14.1
284,Junco hyemalis,Acrocephalus schoenobaenus,35
285,Junco hyemalis,Muscicapa striata,35
286,Junco hyemalis,Catharus ustulatus,35
287,Junco hyemalis,Anthus trivialis,14.1
288,Junco hyemalis,Tachycineta bicolor,35
289,Junco hyemalis,Phoenicurus phoenicurus,35
290,Junco hyemalis,Saxicola rubetra,35
291,Junco hyemalis,Zonotrichia albicollis,4.54
292,Junco hyemalis,Phylloscopus trochilus,35
293,Junco hyemalis,Cardellina pusilla,14.1
294,Junco hyemalis,Phylloscopus sibilatrix,35
295,Junco hyemalis,Lanius senator,40
296,Sylvia cantillans,Setophaga ruticilla,35
297,Sylvia cantillans,Sylvia atricapilla,12.9
298,Sylvia cantillans,Setophaga striata,35
299,Sylvia cantillans,Ficedula albicollis,34
300,Sylvia cantillans,Luscinia megarhynchos,34
301,Sylvia cantillans,Sylvia communis,12.9
302,Sylvia cantillans,Geothlypis trichas,35
303,Sylvia cantillans,Junco hyemalis,35
304,Sylvia cantillans,Sylvia cantillans,0
305,Sylvia cantillans,Turdus merula,34
306,Sylvia cantillans,Oriolus oriolus,35
307,Sylvia cantillans,Upupa epops,70
308,Sylvia cantillans,Acrocephalus scirpaceus,26.2
309,Sylvia cantillans,Jynx torquilla,70
310,Sylvia cantillans,Merops apiaster,70
311,Sylvia cantillans,Caprimulgus europaeus,71
312,Sylvia cantillans,Ficedula hypoleuca,34
313,Sylvia cantillans,Streptopelia turtur,71
314,Sylvia cantillans,Sylvia borin,12.9
315,Sylvia cantillans,Acrocephalus arundinaceus,26.2
316,Sylvia cantillans,Catharus guttatus,34
317,Sylvia cantillans,Hippolais icterina,26.2
318,Sylvia cantillans,Setophaga magnolia,35
319,Sylvia cantillans,Oenanthe oenanthe,34
320,Sylvia cantillans,Passerina ciris,35
321,Sylvia cantillans,Acrocephalus schoenobaenus,26.2
322,Sylvia cantillans,Muscicapa striata,34
323,Sylvia cantillans,Catharus ustulatus,34
324,Sylvia cantillans,Anthus trivialis,35
325,Sylvia cantillans,Tachycineta bicolor,37
326,Sylvia cantillans,Phoenicurus phoenicurus,34
327,Sylvia cantillans,Saxicola rubetra,34
328,Sylvia cantillans,Zonotrichia albicollis,35
329,Sylvia cantillans,Phylloscopus trochilus,16.6
330,Sylvia cantillans,Cardellina pusilla,35
331,Sylvia cantillans,Phylloscopus sibilatrix,16.6
332,Sylvia cantillans,Lanius senator,35
333,Turdus merula,Setophaga ruticilla,35
334,Turdus merula,Sylvia atricapilla,34
335,Turdus merula,Setophaga striata,35
336,Turdus merula,Ficedula albicollis,24.3
337,Turdus merula,Luscinia megarhynchos,21.9
338,Turdus merula,Sylvia communis,34
339,Turdus merula,Geothlypis trichas,35
340,Turdus merula,Junco hyemalis,35
341,Turdus merula,Sylvia cantillans,34
342,Turdus merula,Turdus merula,0
343,Turdus merula,Oriolus oriolus,35
344,Turdus merula,Upupa epops,70
345,Turdus merula,Acrocephalus scirpaceus,34
346,Turdus merula,Jynx torquilla,70
347,Turdus merula,Merops apiaster,70
348,Turdus merula,Caprimulgus europaeus,71
349,Turdus merula,Ficedula hypoleuca,24.3
350,Turdus merula,Streptopelia turtur,71
351,Turdus merula,Sylvia borin,34
352,Turdus merula,Acrocephalus arundinaceus,34
353,Turdus merula,Catharus guttatus,13.7
354,Turdus merula,Hippolais icterina,34
355,Turdus merula,Setophaga magnolia,35
356,Turdus merula,Oenanthe oenanthe,24.3
357,Turdus merula,Passerina ciris,35
358,Turdus merula,Acrocephalus schoenobaenus,34
359,Turdus merula,Muscicapa striata,24.3
360,Turdus merula,Catharus ustulatus,13.7
361,Turdus merula,Anthus trivialis,35
362,Turdus merula,Tachycineta bicolor,34
363,Turdus merula,Phoenicurus phoenicurus,24.3
364,Turdus merula,Saxicola rubetra,24.3
365,Turdus merula,Zonotrichia albicollis,35
366,Turdus merula,Phylloscopus trochilus,34
367,Turdus merula,Cardellina pusilla,35
368,Turdus merula,Phylloscopus sibilatrix,34
369,Turdus merula,Lanius senator,35
370,Oriolus oriolus,Setophaga ruticilla,40
371,Oriolus oriolus,Sylvia atricapilla,35
372,Oriolus oriolus,Setophaga striata,40
373,Oriolus oriolus,Ficedula albicollis,35
374,Oriolus oriolus,Luscinia megarhynchos,35
375,Oriolus oriolus,Sylvia communis,35
376,Oriolus oriolus,Geothlypis trichas,40
377,Oriolus oriolus,Junco hyemalis,40
378,Oriolus oriolus,Sylvia cantillans,35
379,Oriolus oriolus,Turdus merula,35
380,Oriolus oriolus,Oriolus oriolus,0
381,Oriolus oriolus,Upupa epops,70
382,Oriolus oriolus,Acrocephalus scirpaceus,35
383,Oriolus oriolus,Jynx torquilla,70
384,Oriolus oriolus,Merops apiaster,70
385,Oriolus oriolus,Caprimulgus europaeus,71
386,Oriolus oriolus,Ficedula hypoleuca,35
387,Oriolus oriolus,Streptopelia turtur,71
388,Oriolus oriolus,Sylvia borin,35
389,Oriolus oriolus,Acrocephalus arundinaceus,35
390,Oriolus oriolus,Catharus guttatus,35
391,Oriolus oriolus,Hippolais icterina,35
392,Oriolus oriolus,Setophaga magnolia,40
393,Oriolus oriolus,Oenanthe oenanthe,35
394,Oriolus oriolus,Passerina ciris,40
395,Oriolus oriolus,Acrocephalus schoenobaenus,35
396,Oriolus oriolus,Muscicapa striata,35
397,Oriolus oriolus,Catharus ustulatus,35
398,Oriolus oriolus,Anthus trivialis,40
399,Oriolus oriolus,Tachycineta bicolor,35
400,Oriolus oriolus,Phoenicurus phoenicurus,35
401,Oriolus oriolus,Saxicola rubetra,35
402,Oriolus oriolus,Zonotrichia albicollis,40
403,Oriolus oriolus,Phylloscopus trochilus,35
404,Oriolus oriolus,Cardellina pusilla,40
405,Oriolus oriolus,Phylloscopus sibilatrix,35
406,Oriolus oriolus,Lanius senator,33
407,Upupa epops,Setophaga ruticilla,70
408,Upupa epops,Sylvia atricapilla,70
409,Upupa epops,Setophaga striata,70
410,Upupa epops,Ficedula albicollis,70
411,Upupa epops,Luscinia megarhynchos,70
412,Upupa epops,Sylvia communis,70
413,Upupa epops,Geothlypis trichas,70
414,Upupa epops,Junco hyemalis,70
415,Upupa epops,Sylvia cantillans,70
416,Upupa epops,Turdus merula,70
417,Upupa epops,Oriolus oriolus,70
418,Upupa epops,Upupa epops,0
419,Upupa epops,Acrocephalus scirpaceus,70
420,Upupa epops,Jynx torquilla,
421,Upupa epops,Merops apiaster,71
422,Upupa epops,Caprimulgus europaeus,71
423,Upupa epops,Ficedula hypoleuca,70
424,Upupa epops,Streptopelia turtur,71
425,Upupa epops,Sylvia borin,70
426,Upupa epops,Acrocephalus arundinaceus,70
427,Upupa epops,Catharus guttatus,70
428,Upupa epops,Hippolais icterina,70
429,Upupa epops,Setophaga magnolia,70
430,Upupa epops,Oenanthe oenanthe,70
431,Upupa epops,Passerina ciris,70
432,Upupa epops,Acrocephalus schoenobaenus,70
433,Upupa epops,Muscicapa striata,70
434,Upupa epops,Catharus ustulatus,70
435,Upupa epops,Anthus trivialis,70
436,Upupa epops,Tachycineta bicolor,70
437,Upupa epops,Phoenicurus phoenicurus,70
438,Upupa epops,Saxicola rubetra,70
439,Upupa epops,Zonotrichia albicollis,70
440,Upupa epops,Phylloscopus trochilus,70
441,Upupa epops,Cardellina pusilla,70
442,Upupa epops,Phylloscopus sibilatrix,70
443,Upupa epops,Lanius senator,70
444,Acrocephalus scirpaceus,Setophaga ruticilla,35
445,Acrocephalus scirpaceus,Sylvia atricapilla,26.2
446,Acrocephalus scirpaceus,Setophaga striata,35
447,Acrocephalus scirpaceus,Ficedula albicollis,34
448,Acrocephalus scirpaceus,Luscinia megarhynchos,34
449,Acrocephalus scirpaceus,Sylvia communis,26.2
450,Acrocephalus scirpaceus,Geothlypis trichas,35
451,Acrocephalus scirpaceus,Junco hyemalis,35
452,Acrocephalus scirpaceus,Sylvia cantillans,26.2
453,Acrocephalus scirpaceus,Turdus merula,34
454,Acrocephalus scirpaceus,Oriolus oriolus,35
455,Acrocephalus scirpaceus,Upupa epops,70
456,Acrocephalus scirpaceus,Acrocephalus scirpaceus,0
457,Acrocephalus scirpaceus,Jynx torquilla,70
458,Acrocephalus scirpaceus,Merops apiaster,70
459,Acrocephalus scirpaceus,Caprimulgus europaeus,71
460,Acrocephalus scirpaceus,Ficedula hypoleuca,34
461,Acrocephalus scirpaceus,Streptopelia turtur,71
462,Acrocephalus scirpaceus,Sylvia borin,26.2
463,Acrocephalus scirpaceus,Acrocephalus arundinaceus,7
464,Acrocephalus scirpaceus,Catharus guttatus,34
465,Acrocephalus scirpaceus,Hippolais icterina,11.8
466,Acrocephalus scirpaceus,Setophaga magnolia,35
467,Acrocephalus scirpaceus,Oenanthe oenanthe,34
468,Acrocephalus scirpaceus,Passerina ciris,35
469,Acrocephalus scirpaceus,Acrocephalus schoenobaenus,4.31
470,Acrocephalus scirpaceus,Muscicapa striata,34
471,Acrocephalus scirpaceus,Catharus ustulatus,34
472,Acrocephalus scirpaceus,Anthus trivialis,35
473,Acrocephalus scirpaceus,Tachycineta bicolor,37
474,Acrocephalus scirpaceus,Phoenicurus phoenicurus,34
475,Acrocephalus scirpaceus,Saxicola rubetra,34
476,Acrocephalus scirpaceus,Zonotrichia albicollis,35
477,Acrocephalus scirpaceus,Phylloscopus trochilus,16.6
478,Acrocephalus scirpaceus,Cardellina pusilla,35
479,Acrocephalus scirpaceus,Phylloscopus sibilatrix,16.6
480,Acrocephalus scirpaceus,Lanius senator,35
481,Jynx torquilla,Setophaga ruticilla,70
482,Jynx torquilla,Sylvia atricapilla,70
483,Jynx torquilla,Setophaga striata,70
484,Jynx torquilla,Ficedula albicollis,70
485,Jynx torquilla,Luscinia megarhynchos,70
486,Jynx torquilla,Sylvia communis,70
487,Jynx torquilla,Geothlypis trichas,70
488,Jynx torquilla,Junco hyemalis,70
489,Jynx torquilla,Sylvia cantillans,70
490,Jynx torquilla,Turdus merula,70
491,Jynx torquilla,Oriolus oriolus,70
492,Jynx torquilla,Upupa epops,71
493,Jynx torquilla,Acrocephalus scirpaceus,70
494,Jynx torquilla,Jynx torquilla,0
495,Jynx torquilla,Merops apiaster,63
496,Jynx torquilla,Caprimulgus europaeus,71
497,Jynx torquilla,Ficedula hypoleuca,70
498,Jynx torquilla,Streptopelia turtur,71
499,Jynx torquilla,Sylvia borin,70
500,Jynx torquilla,Acrocephalus arundinaceus,70
501,Jynx torquilla,Catharus guttatus,70
502,Jynx torquilla,Hippolais icterina,70
503,Jynx torquilla,Setophaga magnolia,70
504,Jynx torquilla,Oenanthe oenanthe,70
505,Jynx torquilla,Passerina ciris,70
506,Jynx torquilla,Acrocephalus schoenobaenus,70
507,Jynx torquilla,Muscicapa striata,70
508,Jynx torquilla,Catharus ustulatus,70
509,Jynx torquilla,Anthus trivialis,70
510,Jynx torquilla,Tachycineta bicolor,70
511,Jynx torquilla,Phoenicurus phoenicurus,70
512,Jynx torquilla,Saxicola rubetra,70
513,Jynx torquilla,Zonotrichia albicollis,70
514,Jynx torquilla,Phylloscopus trochilus,70
515,Jynx torquilla,Cardellina pusilla,70
516,Jynx torquilla,Phylloscopus sibilatrix,70
517,Jynx torquilla,Lanius senator,70
518,Merops apiaster,Setophaga ruticilla,70
519,Merops apiaster,Sylvia atricapilla,70
520,Merops apiaster,Setophaga striata,70
521,Merops apiaster,Ficedula albicollis,70
522,Merops apiaster,Luscinia megarhynchos,70
523,Merops apiaster,Sylvia communis,70
524,Merops apiaster,Geothlypis trichas,70
525,Merops apiaster,Junco hyemalis,70
526,Merops apiaster,Sylvia cantillans,70
527,Merops apiaster,Turdus merula,70
528,Merops apiaster,Oriolus oriolus,70
529,Merops apiaster,Upupa epops,71
530,Merops apiaster,Acrocephalus scirpaceus,70
531,Merops apiaster,Jynx torquilla,63
532,Merops apiaster,Merops apiaster,0
533,Merops apiaster,Caprimulgus europaeus,71
534,Merops apiaster,Ficedula hypoleuca,70
535,Merops apiaster,Streptopelia turtur,71
536,Merops apiaster,Sylvia borin,70
537,Merops apiaster,Acrocephalus arundinaceus,70
538,Merops apiaster,Catharus guttatus,70
539,Merops apiaster,Hippolais icterina,70
540,Merops apiaster,Setophaga magnolia,70
541,Merops apiaster,Oenanthe oenanthe,70
542,Merops apiaster,Passerina ciris,70
543,Merops apiaster,Acrocephalus schoenobaenus,70
544,Merops apiaster,Muscicapa striata,70
545,Merops apiaster,Catharus ustulatus,70
546,Merops apiaster,Anthus trivialis,70
547,Merops apiaster,Tachycineta bicolor,70
548,Merops apiaster,Phoenicurus phoenicurus,70
549,Merops apiaster,Saxicola rubetra,70
550,Merops apiaster,Zonotrichia albicollis,70
551,Merops apiaster,Phylloscopus trochilus,70
552,Merops apiaster,Cardellina pusilla,70
553,Merops apiaster,Phylloscopus sibilatrix,70
554,Merops apiaster,Lanius senator,70
555,Caprimulgus europaeus,Setophaga ruticilla,71
556,Caprimulgus europaeus,Sylvia atricapilla,71
557,Caprimulgus europaeus,Setophaga striata,71
558,Caprimulgus europaeus,Ficedula albicollis,71
559,Caprimulgus europaeus,Luscinia megarhynchos,71
560,Caprimulgus europaeus,Sylvia communis,71
561,Caprimulgus europaeus,Geothlypis trichas,71
562,Caprimulgus europaeus,Junco hyemalis,71
563,Caprimulgus europaeus,Sylvia cantillans,71
564,Caprimulgus europaeus,Turdus merula,71
565,Caprimulgus europaeus,Oriolus oriolus,71
566,Caprimulgus europaeus,Upupa epops,71
567,Caprimulgus europaeus,Acrocephalus scirpaceus,71
568,Caprimulgus europaeus,Jynx torquilla,71
569,Caprimulgus europaeus,Merops apiaster,71
570,Caprimulgus europaeus,Caprimulgus europaeus,0
571,Caprimulgus europaeus,Ficedula hypoleuca,71
572,Caprimulgus europaeus,Streptopelia turtur,75
573,Caprimulgus europaeus,Sylvia borin,71
